sell_id,price
1100575026,618231.7784930463
1100549428,936825.6216230392
1100658222,876851.9745336516
1100937408,896751.7064006377
1101037972,893997.3843026003
1100912634,708333.5807594534
1101228730,734998.7644165704
1100165896,427783.9927089747
1100768262,1781007.978421097
1101218501,843687.8458392166
1099639378,577109.4016221323
1101117342,1313909.55021506
1101179448,1488728.1620299495
1101213155,1559394.2958920011
1099119749,469290.875545228
1101297715,1809345.2484500569
1101140033,1597323.1532649223
1101064868,1791936.4721407637
1101317804,733213.7528195516
1101111488,640800.3495337301
1100768272,1944422.8608719092
1100421544,1992669.6881899077
1100722458,769805.7589789017
1101300724,657004.6720308473
1101306824,1844156.5835549626
1101197164,455264.24863628077
1101231413,895399.8063892855
1101304285,789476.9702248235
1100067940,577086.9085899165
1101308288,651708.8676251146
1100894230,648808.5716738257
1101312910,585370.6614797314
1101223694,314934.5635414818
1099639548,583171.8331317242
1099074356,797603.913721541
1100322368,852045.1315808103
1100961472,688034.189369367
1100845262,590728.4488002207
1099988176,341415.3823320303
1100042244,368315.38570022036
1101309690,803637.3758453521
1101300574,2614856.960774347
1101224473,630477.2706128542
1100836784,937542.2048918981
1100422398,602947.9365450123
1101314339,1060750.2120961999
1101306219,827313.0693108749
1101242401,219706.6998276413
1101315619,698539.395715231
1101308178,1266224.4580543682
1100097290,1345745.662316791
1101200833,1239563.0648441934
1100946856,523013.49739999353
1101307735,2121812.3506802893
1100796864,621571.3792812537
1101311288,971304.1897711817
1101130347,1275563.146195605
1100182840,1902019.9540486317
1101316944,620015.7601703292
1101317802,638625.1087205268
1101313751,496694.606997744
1101314333,1127061.7000283625
1101231212,861990.1182456154
1098838700,320800.6634090297
1101197137,1031732.658746917
1100988616,826820.977531336
1100700050,712739.7099605042
1101164707,525517.9305503842
1101063150,1094948.5690548946
1101164320,321963.5574182502
1101303664,456244.575182012
1101006422,636842.965439379
1101255674,380218.47205061
1101307192,1572101.2108712425
1101276634,1233533.9978615297
1100528772,64659.447233130166
1101218500,459502.18167874275
1101241664,1233871.5990027809
1101308609,605096.8857865159
1101288529,936118.8925450478
1100900694,1031896.8109621204
1101318094,643630.2351161331
1101126989,1270457.733810819
1101032064,1958801.965668538
1100023440,290258.93691835523
1101315490,643964.1292457185
1101255863,907725.2376574049
1101310157,760232.1540955106
1101314332,1048253.6735607062
1101259960,653846.5707989682
1101313536,478074.8870294298
1100331688,599496.8401444744
1101306825,1352565.1466395722
1100644680,330878.4734894441
1100946562,618789.029935398
1101300848,1236565.99864129
1101078714,474890.2507289235
1101164710,1115116.2655029055
1101190444,826262.3288371091
1101313226,1494958.2690111143
1101133971,567816.8096355079
1101300725,466037.67327524617
1101309349,1259371.8116534147
1100853384,221112.69488209015
1101251474,912855.8365391248
1101307712,959187.1781251307
1101179450,504364.2133230682
1101006252,569647.1731109425
1101311981,1713391.8862786838
